agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
3187,-1,1,2,1,2,653.11,664.10,c,10.99,2,2,1,1.00,1,10.00,0.000,2758.501,11.000,38383.597656,2758.500977,8.412060,40.031181,1.939242,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.1;654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.10;0;0><3; 654.11;1.01;0.00><4; 655.11;1.00;0.00><5; 656.11;1.00;0.00><6; 657.11;1.00;0.00><7; 658.11;1.00;0.00><8; 659.11;1.00;0.00><9; 660.11;1.00;0.00><10; 661.11;1.00;0.00><11; 662.11;1.00;0.00><12; 663.11;1.00;0.00><2; 664.10;0.99;0.00>"
3188,-1,1,2,1,2,653.11,664.10,c,10.99,5,5,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,3.891565,14.887392,0.175500,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.1;654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.10;0;0><3; 654.11;1.01;0.00><4; 655.11;1.00;0.00><5; 656.11;1.00;0.00><6; 657.11;1.00;0.00><7; 658.11;1.00;0.00><8; 659.11;1.00;0.00><9; 660.11;1.00;0.00><10; 661.11;1.00;0.00><11; 662.11;1.00;0.00><12; 663.11;1.00;0.00><2; 664.10;0.99;0.00>"
3189,-1,1,2,1,2,653.11,664.10,c,10.99,3,3,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,3.898634,17.405331,0.207670,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.1;654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.10;0;0><3; 654.11;1.01;0.00><4; 655.11;1.00;0.00><5; 656.11;1.00;0.00><6; 657.11;1.00;0.00><7; 658.11;1.00;0.00><8; 659.11;1.00;0.00><9; 660.11;1.00;0.00><10; 661.11;1.00;0.00><11; 662.11;1.00;0.00><12; 663.11;1.00;0.00><2; 664.10;0.99;0.00>"
3190,-1,1,2,1,2,653.11,664.10,c,10.99,1,1,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.1;654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.10;0;0><3; 654.11;1.01;0.00><4; 655.11;1.00;0.00><5; 656.11;1.00;0.00><6; 657.11;1.00;0.00><7; 658.11;1.00;0.00><8; 659.11;1.00;0.00><9; 660.11;1.00;0.00><10; 661.11;1.00;0.00><11; 662.11;1.00;0.00><12; 663.11;1.00;0.00><2; 664.10;0.99;0.00>"
3191,-1,1,2,1,2,653.11,664.10,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.1;654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.10;0;0><3; 654.11;1.01;0.00><4; 655.11;1.00;0.00><5; 656.11;1.00;0.00><6; 657.11;1.00;0.00><7; 658.11;1.00;0.00><8; 659.11;1.00;0.00><9; 660.11;1.00;0.00><10; 661.11;1.00;0.00><11; 662.11;1.00;0.00><12; 663.11;1.00;0.00><2; 664.10;0.99;0.00>"
3192,-1,1,2,1,2,653.21,664.20,c,10.99,6,6,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3193,-1,1,2,1,2,653.21,664.20,c,10.99,1,1,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3194,-1,1,2,1,2,653.21,664.20,c,10.99,3,3,1,1.00,1,10.00,0.000,2837.122,11.000,39477.582031,2837.122314,0.277851,5.499564,0.025435,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3195,-1,1,2,1,2,653.21,664.20,c,10.99,5,5,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3196,-1,1,2,1,2,653.21,664.20,c,10.99,2,2,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3197,-1,1,2,1,2,653.21,664.20,c,10.99,4,4,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.2;654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.20;0;0><3; 654.21;1.01;0.00><4; 655.21;1.00;0.00><5; 656.21;1.00;0.00><6; 657.21;1.00;0.00><7; 658.21;1.00;0.00><8; 659.21;1.00;0.00><9; 660.21;1.00;0.00><10; 661.21;1.00;0.00><11; 662.21;1.00;0.00><12; 663.21;1.00;0.00><2; 664.20;0.99;0.00>"
3198,-1,1,2,1,2,653.31,664.30,c,10.99,3,3,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3199,-1,1,2,1,2,653.31,664.30,c,10.99,1,1,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3200,-1,1,2,1,2,653.31,664.30,c,10.99,6,6,1,1.00,1,10.00,0.000,2750.383,11.000,38270.640625,2750.383301,8.381487,39.934677,1.935457,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3201,-1,1,2,1,2,653.31,664.30,c,10.99,5,5,1,1.00,1,10.00,0.000,2781.868,11.000,38708.742188,2781.868408,8.624781,44.812744,1.985266,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3202,-1,1,2,1,2,653.31,664.30,c,10.99,2,2,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3203,-1,1,2,1,2,653.31,664.30,c,10.99,4,4,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.3;654.3;655.3;656.3;657.3;658.3;659.3;660.3;661.3;662.3;663.3;664.3;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.30;0;0><3; 654.31;1.01;0.00><4; 655.31;1.00;0.00><5; 656.31;1.00;0.00><6; 657.31;1.00;0.00><7; 658.31;1.00;0.00><8; 659.31;1.00;0.00><9; 660.31;1.00;0.00><10; 661.31;1.00;0.00><11; 662.31;1.00;0.00><12; 663.31;1.00;0.00><2; 664.30;0.99;0.00>"
3204,-1,1,2,1,2,653.41,664.40,c,10.99,3,3,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3205,-1,1,2,1,2,653.41,664.40,c,10.99,1,1,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3206,-1,1,2,1,2,653.41,664.40,c,10.99,2,2,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,0.725589,7.432746,0.062529,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3207,-1,1,2,1,2,653.41,664.40,c,10.99,4,4,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,3.898634,17.405331,0.207670,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3208,-1,1,2,1,2,653.41,664.40,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3209,-1,1,2,1,2,653.41,664.40,c,10.99,5,5,1,1.00,1,10.00,0.000,2768.816,11.000,38527.125000,2768.815918,8.562636,43.643433,1.963832,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.4;654.4;655.4;656.4;657.4;658.4;659.4;660.4;661.4;662.4;663.4;664.4;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.40;0;0><3; 654.41;1.01;0.00><4; 655.41;1.00;0.00><5; 656.41;1.00;0.00><6; 657.41;1.00;0.00><7; 658.41;1.00;0.00><8; 659.41;1.00;0.00><9; 660.41;1.00;0.00><10; 661.41;1.00;0.00><11; 662.41;1.00;0.00><12; 663.41;1.00;0.00><2; 664.40;0.99;0.00>"
3210,-1,1,2,1,2,653.51,664.50,c,10.99,3,3,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3211,-1,1,2,1,2,653.51,664.50,c,10.99,5,5,1,1.00,1,10.00,0.000,2845.531,11.000,39594.593750,2845.531494,0.278870,5.511975,0.025493,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3212,-1,1,2,1,2,653.51,664.50,c,10.99,6,6,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,3.891565,14.887392,0.175500,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3213,-1,1,2,1,2,653.51,664.50,c,10.99,1,1,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,3.898634,17.405331,0.207670,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3214,-1,1,2,1,2,653.51,664.50,c,10.99,4,4,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3215,-1,1,2,1,2,653.51,664.50,c,10.99,2,2,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.5;654.5;655.5;656.5;657.5;658.5;659.5;660.5;661.5;662.5;663.5;664.5;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.50;0;0><3; 654.51;1.01;0.00><4; 655.51;1.00;0.00><5; 656.51;1.00;0.00><6; 657.51;1.00;0.00><7; 658.51;1.00;0.00><8; 659.51;1.00;0.00><9; 660.51;1.00;0.00><10; 661.51;1.00;0.00><11; 662.51;1.00;0.00><12; 663.51;1.00;0.00><2; 664.50;0.99;0.00>"
3216,-1,1,2,1,2,653.61,664.60,c,10.99,2,2,1,1.00,1,10.00,0.000,2758.501,11.000,38383.597656,2758.500977,8.412060,40.031181,1.939242,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
3217,-1,1,2,1,2,653.61,664.60,c,10.99,4,4,1,1.00,1,10.00,0.000,2845.531,11.000,39594.593750,2845.531494,0.278870,5.511975,0.025493,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
3218,-1,1,2,1,2,653.61,664.60,c,10.99,3,3,1,1.00,1,10.00,0.000,2750.383,11.000,38270.640625,2750.383301,8.381487,39.934677,1.935457,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
3219,-1,1,2,1,2,653.61,664.60,c,10.99,5,5,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
3220,-1,1,2,1,2,653.61,664.60,c,10.99,1,1,1,1.00,1,10.00,0.000,2768.816,11.000,38527.125000,2768.815918,8.562636,43.643433,1.963832,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
3221,-1,1,2,1,2,653.61,664.60,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.6;654.6;655.6;656.6;657.6;658.6;659.6;660.6;661.6;662.6;663.6;664.6;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.60;0;0><3; 654.61;1.01;0.00><4; 655.61;1.00;0.00><5; 656.61;1.00;0.00><6; 657.61;1.00;0.00><7; 658.61;1.00;0.00><8; 659.61;1.00;0.00><9; 660.61;1.00;0.00><10; 661.61;1.00;0.00><11; 662.61;1.00;0.00><12; 663.61;1.00;0.00><2; 664.60;0.99;0.00>"
